actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.98801696,0.011983057,True,Legitimate,Legitimate
1,1,4.4584274e-05,0.9999554,True,Phishing,Phishing
0,0,0.9988168,0.0011832375,True,Legitimate,Legitimate
1,1,0.0008575916,0.9991424,True,Phishing,Phishing
0,0,0.9959838,0.004016194,True,Legitimate,Legitimate
1,1,0.00040251017,0.9995975,True,Phishing,Phishing
0,0,0.9977707,0.002229286,True,Legitimate,Legitimate
0,0,0.9991985,0.0008015289,True,Legitimate,Legitimate
0,0,0.9987508,0.0012492161,True,Legitimate,Legitimate
0,0,0.99784195,0.002158042,True,Legitimate,Legitimate
0,0,0.9947219,0.0052780933,True,Legitimate,Legitimate
0,0,0.9997054,0.00029460216,True,Legitimate,Legitimate
0,0,0.9984375,0.0015624878,True,Legitimate,Legitimate
1,1,2.0384789e-05,0.9999796,True,Phishing,Phishing
1,1,6.210804e-05,0.9999379,True,Phishing,Phishing
0,0,0.9983908,0.001609178,True,Legitimate,Legitimate
0,0,0.9995638,0.00043618007,True,Legitimate,Legitimate
0,0,0.9961801,0.0038198992,True,Legitimate,Legitimate
1,1,4.7683716e-06,0.99999523,True,Phishing,Phishing
1,1,0.0006735325,0.99932647,True,Phishing,Phishing
1,1,0.007514119,0.9924859,True,Phishing,Phishing
1,1,2.1576881e-05,0.9999784,True,Phishing,Phishing
0,0,0.9943432,0.0056567667,True,Legitimate,Legitimate
0,0,0.9996438,0.0003562044,True,Legitimate,Legitimate
0,0,0.9993118,0.00068818853,True,Legitimate,Legitimate
0,0,0.9909026,0.0090974,True,Legitimate,Legitimate
0,0,0.99927413,0.0007258564,True,Legitimate,Legitimate
1,1,4.2915344e-06,0.9999957,True,Phishing,Phishing
0,0,0.99730337,0.0026966506,True,Legitimate,Legitimate
1,1,0.00014638901,0.9998536,True,Phishing,Phishing
1,1,1.513958e-05,0.99998486,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,8.9883804e-05,0.9999101,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,0.00049602985,0.99950397,True,Phishing,Phishing
0,0,0.9991138,0.00088620966,True,Legitimate,Legitimate
1,1,6.4373016e-06,0.99999356,True,Phishing,Phishing
0,0,0.99815565,0.0018443414,True,Legitimate,Legitimate
0,0,0.99701315,0.002986822,True,Legitimate,Legitimate
0,0,0.9932942,0.0067058196,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9923984,0.007601624,True,Legitimate,Legitimate
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,0.00019150972,0.9998085,True,Phishing,Phishing
0,0,0.9989801,0.0010199221,True,Legitimate,Legitimate
1,1,0.00028663874,0.99971336,True,Phishing,Phishing
0,0,0.99899614,0.0010038437,True,Legitimate,Legitimate
0,0,0.9974681,0.002531906,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,0.000428617,0.9995714,True,Phishing,Phishing
0,0,0.99629056,0.003709462,True,Legitimate,Legitimate
0,0,0.99876696,0.0012330302,True,Legitimate,Legitimate
0,0,0.9993609,0.00063908665,True,Legitimate,Legitimate
1,1,0.00028818846,0.9997118,True,Phishing,Phishing
0,0,0.99835765,0.0016423707,True,Legitimate,Legitimate
0,0,0.99827874,0.0017212762,True,Legitimate,Legitimate
0,0,0.9931231,0.0068769124,True,Legitimate,Legitimate
0,0,0.99837834,0.0016216487,True,Legitimate,Legitimate
1,1,4.053116e-06,0.99999595,True,Phishing,Phishing
1,1,1.9073486e-05,0.9999809,True,Phishing,Phishing
0,0,0.99334437,0.006655662,True,Legitimate,Legitimate
0,0,0.9969611,0.003038874,True,Legitimate,Legitimate
0,0,0.9975753,0.0024247286,True,Legitimate,Legitimate
1,1,0.0003324747,0.9996675,True,Phishing,Phishing
0,0,0.9991757,0.0008242987,True,Legitimate,Legitimate
1,1,0.00039726496,0.99960274,True,Phishing,Phishing
1,1,0.00030243397,0.99969757,True,Phishing,Phishing
1,1,0.00072818995,0.9992718,True,Phishing,Phishing
0,0,0.99358004,0.006419967,True,Legitimate,Legitimate
0,0,0.99583304,0.0041669565,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
0,0,0.9987305,0.0012695361,True,Legitimate,Legitimate
0,0,0.9964832,0.00351679,True,Legitimate,Legitimate
0,0,0.9992586,0.0007414077,True,Legitimate,Legitimate
0,0,0.9994202,0.00057979627,True,Legitimate,Legitimate
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.97734946,0.022650555,True,Legitimate,Legitimate
1,1,0.0005084276,0.9994916,True,Phishing,Phishing
0,0,0.968188,0.031811986,True,Legitimate,Legitimate
1,1,9.6321106e-05,0.9999037,True,Phishing,Phishing
0,0,0.99920076,0.0007992599,True,Legitimate,Legitimate
0,0,0.9307084,0.06929156,True,Legitimate,Legitimate
0,0,0.9987778,0.001222203,True,Legitimate,Legitimate
0,0,0.98599505,0.01400493,True,Legitimate,Legitimate
0,0,0.9283011,0.07169892,True,Legitimate,Legitimate
0,0,0.9955076,0.004492381,True,Legitimate,Legitimate
1,1,5.376339e-05,0.99994624,True,Phishing,Phishing
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,1.180172e-05,0.9999882,True,Phishing,Phishing
0,0,0.99753326,0.0024667273,True,Legitimate,Legitimate
0,0,0.9969887,0.0030112998,True,Legitimate,Legitimate
0,0,0.9898299,0.01017008,True,Legitimate,Legitimate
0,0,0.99901485,0.0009851218,True,Legitimate,Legitimate
1,1,1.9907951e-05,0.9999801,True,Phishing,Phishing
0,0,0.99767405,0.0023259271,True,Legitimate,Legitimate
1,1,4.708767e-05,0.9999529,True,Phishing,Phishing
1,1,9.894371e-05,0.99990106,True,Phishing,Phishing
0,0,0.9956186,0.0043814047,True,Legitimate,Legitimate
1,1,0.0022204518,0.99777955,True,Phishing,Phishing
0,0,0.9930847,0.0069152736,True,Legitimate,Legitimate
1,1,0.0007863045,0.9992137,True,Phishing,Phishing
1,1,5.4359436e-05,0.99994564,True,Phishing,Phishing
1,1,1.2636185e-05,0.99998736,True,Phishing,Phishing
0,0,0.99420226,0.005797742,True,Legitimate,Legitimate
1,1,3.361702e-05,0.9999664,True,Phishing,Phishing
0,0,0.9951701,0.004829857,True,Legitimate,Legitimate
0,0,0.9990511,0.00094888615,True,Legitimate,Legitimate
0,0,0.9955819,0.0044180593,True,Legitimate,Legitimate
1,1,1.001358e-05,0.99999,True,Phishing,Phishing
0,0,0.99842644,0.0015735849,True,Legitimate,Legitimate
1,1,0.00054198503,0.999458,True,Phishing,Phishing
1,1,0.0004249215,0.9995751,True,Phishing,Phishing
0,0,0.99330616,0.0066938433,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,6.92606e-05,0.99993074,True,Phishing,Phishing
1,1,6.4373016e-06,0.99999356,True,Phishing,Phishing
0,0,0.99593437,0.004065606,True,Legitimate,Legitimate
0,0,0.9979695,0.0020304644,True,Legitimate,Legitimate
0,0,0.98693734,0.013062636,True,Legitimate,Legitimate
0,0,0.99777955,0.0022204702,True,Legitimate,Legitimate
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
0,0,0.9989258,0.0010741692,True,Legitimate,Legitimate
0,0,0.9974019,0.002598098,True,Legitimate,Legitimate
0,0,0.99710995,0.0028900632,True,Legitimate,Legitimate
1,1,3.5762787e-06,0.9999964,True,Phishing,Phishing
1,1,4.6014786e-05,0.999954,True,Phishing,Phishing
1,1,9.059906e-06,0.99999094,True,Phishing,Phishing
1,1,0.0007966161,0.9992034,True,Phishing,Phishing
0,0,0.9864808,0.0135192145,True,Legitimate,Legitimate
1,1,1.347065e-05,0.9999865,True,Phishing,Phishing
0,0,0.9983114,0.0016885719,True,Legitimate,Legitimate
0,0,0.99827164,0.0017283584,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,9.655952e-06,0.99999034,True,Phishing,Phishing
0,0,0.99924546,0.0007545164,True,Legitimate,Legitimate
1,1,2.3722649e-05,0.9999763,True,Phishing,Phishing
1,1,4.7683716e-06,0.99999523,True,Phishing,Phishing
0,0,0.9990663,0.0009337189,True,Legitimate,Legitimate
1,1,0.0005950928,0.9994049,True,Phishing,Phishing
0,0,0.9977801,0.0022199452,True,Legitimate,Legitimate
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
1,1,8.702278e-06,0.9999913,True,Phishing,Phishing
0,0,0.9991493,0.00085070304,True,Legitimate,Legitimate
1,1,1.8239021e-05,0.99998176,True,Phishing,Phishing
1,1,2.348423e-05,0.9999765,True,Phishing,Phishing
0,0,0.99848205,0.0015179501,True,Legitimate,Legitimate
1,1,3.516674e-05,0.99996483,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,0.0012459755,0.998754,True,Phishing,Phishing
1,1,8.702278e-06,0.9999913,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,7.1525574e-06,0.99999285,True,Phishing,Phishing
0,0,0.99906206,0.0009379252,True,Legitimate,Legitimate
0,0,0.9996602,0.00033981976,True,Legitimate,Legitimate
0,0,0.9983772,0.0016227955,True,Legitimate,Legitimate
1,1,1.4066696e-05,0.99998593,True,Phishing,Phishing
0,0,0.9997964,0.0002035919,True,Legitimate,Legitimate
1,1,0.0005568862,0.9994431,True,Phishing,Phishing
1,1,0.00014328957,0.9998567,True,Phishing,Phishing
1,1,5.4955482e-05,0.99994504,True,Phishing,Phishing
1,1,8.821487e-06,0.9999912,True,Phishing,Phishing
0,0,0.5592942,0.44070578,True,Legitimate,Legitimate
1,1,0.000104665756,0.99989533,True,Phishing,Phishing
1,1,1.41859055e-05,0.9999858,True,Phishing,Phishing
0,0,0.99839485,0.0016051565,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,7.510185e-05,0.9999249,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
1,1,3.8146973e-06,0.9999962,True,Phishing,Phishing
1,1,2.3841858e-07,0.99999976,True,Phishing,Phishing
1,1,0.00016593933,0.99983406,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
1,1,9.250641e-05,0.9999075,True,Phishing,Phishing
0,0,0.97911835,0.020881623,True,Legitimate,Legitimate
1,1,5.2452087e-06,0.99999475,True,Phishing,Phishing
1,1,0.0024033189,0.9975967,True,Phishing,Phishing
0,0,0.9811496,0.018850364,True,Legitimate,Legitimate
1,1,5.364418e-06,0.99999464,True,Phishing,Phishing
1,1,0.0005079508,0.99949205,True,Phishing,Phishing
1,1,2.849102e-05,0.9999715,True,Phishing,Phishing
0,0,0.99910766,0.0008923528,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,0.0023500323,0.99764997,True,Phishing,Phishing
1,1,0.00039070845,0.9996093,True,Phishing,Phishing
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
0,0,0.99845296,0.0015470219,True,Legitimate,Legitimate
1,1,0.00045472383,0.9995453,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
0,0,0.9920854,0.007914578,True,Legitimate,Legitimate
0,0,0.9888853,0.011114726,True,Legitimate,Legitimate
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
0,0,0.9994801,0.00051986944,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.99414974,0.005850246,True,Legitimate,Legitimate
0,0,0.96469444,0.03530556,True,Legitimate,Legitimate
0,0,0.9970634,0.0029366238,True,Legitimate,Legitimate
0,0,0.9994208,0.00057919725,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
1,1,0.00013804436,0.99986196,True,Phishing,Phishing
1,1,0.00037264824,0.99962735,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,6.556511e-06,0.99999344,True,Phishing,Phishing
0,0,0.9960356,0.003964448,True,Legitimate,Legitimate
0,0,0.9963237,0.0036763179,True,Legitimate,Legitimate
1,1,4.017353e-05,0.9999598,True,Phishing,Phishing
1,1,7.9751015e-05,0.99992025,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,0.00016629696,0.9998337,True,Phishing,Phishing
0,0,0.9867477,0.013252333,True,Legitimate,Legitimate
0,0,0.98612946,0.01387054,True,Legitimate,Legitimate
1,1,1.9788742e-05,0.9999802,True,Phishing,Phishing
0,0,0.9783439,0.021656081,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,0.0007675886,0.9992324,True,Phishing,Phishing
0,0,0.99917305,0.00082695746,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,1.66893e-05,0.9999833,True,Phishing,Phishing
1,1,3.33786e-06,0.99999666,True,Phishing,Phishing
0,0,0.99908537,0.0009146041,True,Legitimate,Legitimate
1,1,2.5510788e-05,0.9999745,True,Phishing,Phishing
0,0,0.9961834,0.003816609,True,Legitimate,Legitimate
1,1,0.00012207031,0.9998779,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,9.214878e-05,0.99990785,True,Phishing,Phishing
1,1,3.4570694e-05,0.9999654,True,Phishing,Phishing
1,1,9.918213e-05,0.9999008,True,Phishing,Phishing
0,0,0.99571824,0.004281775,True,Legitimate,Legitimate
0,0,0.9989522,0.0010477738,True,Legitimate,Legitimate
1,1,6.7949295e-05,0.99993205,True,Phishing,Phishing
1,1,3.0040741e-05,0.99996996,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
1,1,0.000120162964,0.99987984,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,0.00021368265,0.9997863,True,Phishing,Phishing
0,0,0.992395,0.0076050386,True,Legitimate,Legitimate
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
1,1,2.6226044e-06,0.9999974,True,Phishing,Phishing
0,0,0.99601746,0.0039825686,True,Legitimate,Legitimate
0,0,0.9988768,0.0011231761,True,Legitimate,Legitimate
0,0,0.998585,0.0014150087,True,Legitimate,Legitimate
1,1,0.00014269352,0.9998573,True,Phishing,Phishing
0,0,0.9963489,0.0036510709,True,Legitimate,Legitimate
1,1,0.00017780066,0.9998222,True,Phishing,Phishing
0,0,0.99796695,0.0020330255,True,Legitimate,Legitimate
1,1,3.8146973e-06,0.9999962,True,Phishing,Phishing
0,0,0.99864143,0.0013585589,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
0,0,0.9982704,0.0017296021,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9958517,0.0041482938,True,Legitimate,Legitimate
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.98956317,0.010436834,True,Legitimate,Legitimate
0,0,0.9859593,0.0140407095,True,Legitimate,Legitimate
0,0,0.9998152,0.00018476113,True,Legitimate,Legitimate
0,0,0.9989622,0.001037772,True,Legitimate,Legitimate
1,1,3.33786e-06,0.99999666,True,Phishing,Phishing
0,0,0.9965346,0.0034654022,True,Legitimate,Legitimate
0,0,0.99964994,0.00035008462,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,1.5616417e-05,0.9999844,True,Phishing,Phishing
0,0,0.9911738,0.008826168,True,Legitimate,Legitimate
1,1,1.8119812e-05,0.9999819,True,Phishing,Phishing
0,0,0.99677646,0.003223512,True,Legitimate,Legitimate
0,0,0.988379,0.011620987,True,Legitimate,Legitimate
0,0,0.9965155,0.0034845085,True,Legitimate,Legitimate
0,0,0.99215436,0.007845664,True,Legitimate,Legitimate
1,1,0.0003039837,0.999696,True,Phishing,Phishing
0,0,0.9958983,0.004101707,True,Legitimate,Legitimate
0,0,0.9993643,0.00063567876,True,Legitimate,Legitimate
1,1,7.1167946e-05,0.99992883,True,Phishing,Phishing
0,0,0.9982569,0.0017430824,True,Legitimate,Legitimate
0,0,0.996998,0.0030019917,True,Legitimate,Legitimate
0,0,0.99414927,0.005850737,True,Legitimate,Legitimate
1,1,0.00023669004,0.9997633,True,Phishing,Phishing
1,1,8.225441e-06,0.9999918,True,Phishing,Phishing
1,1,4.8041344e-05,0.99995196,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9989003,0.0010997144,True,Legitimate,Legitimate
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
0,0,0.9957809,0.0042191125,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.9812108,0.018789168,True,Legitimate,Legitimate
1,1,4.3034554e-05,0.99995697,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.99747854,0.0025214362,True,Legitimate,Legitimate
0,0,0.9961244,0.0038755937,True,Legitimate,Legitimate
0,0,0.9974664,0.002533601,True,Legitimate,Legitimate
1,1,0.00010180473,0.9998982,True,Phishing,Phishing
0,0,0.9950836,0.0049164486,True,Legitimate,Legitimate
0,0,0.99672234,0.0032776683,True,Legitimate,Legitimate
0,0,0.9985791,0.0014208894,True,Legitimate,Legitimate
0,0,0.99190027,0.008099746,True,Legitimate,Legitimate
0,0,0.9975218,0.0024781819,True,Legitimate,Legitimate
1,1,2.6583672e-05,0.9999734,True,Phishing,Phishing
1,1,4.6372414e-05,0.9999536,True,Phishing,Phishing
0,0,0.9893454,0.010654637,True,Legitimate,Legitimate
0,0,0.9804835,0.01951652,True,Legitimate,Legitimate
0,0,0.99929446,0.0007055387,True,Legitimate,Legitimate
0,0,0.9973143,0.002685743,True,Legitimate,Legitimate
1,1,7.1525574e-06,0.99999285,True,Phishing,Phishing
0,0,0.99946207,0.0005379507,True,Legitimate,Legitimate
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
1,1,2.4318695e-05,0.9999757,True,Phishing,Phishing
0,0,0.99946386,0.00053616805,True,Legitimate,Legitimate
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
0,0,0.9927319,0.007268047,True,Legitimate,Legitimate
1,1,9.655952e-06,0.99999034,True,Phishing,Phishing
1,1,0.000156641,0.99984336,True,Phishing,Phishing
0,0,0.9974117,0.002588302,True,Legitimate,Legitimate
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,6.604195e-05,0.99993396,True,Phishing,Phishing
0,0,0.999265,0.00073500455,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.9968338,0.0031662139,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,8.8095665e-05,0.9999119,True,Phishing,Phishing
0,0,0.9688634,0.031136565,True,Legitimate,Legitimate
1,1,0.00020509958,0.9997949,True,Phishing,Phishing
1,1,0.0001398325,0.99986017,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,4.172325e-06,0.9999958,True,Phishing,Phishing
0,0,0.99893576,0.0010642628,True,Legitimate,Legitimate
1,1,8.583069e-06,0.9999914,True,Phishing,Phishing
0,0,0.9995294,0.0004705651,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.9940909,0.005909091,True,Legitimate,Legitimate
0,0,0.9864221,0.01357787,True,Legitimate,Legitimate
1,1,7.1167946e-05,0.99992883,True,Phishing,Phishing
0,0,0.99746543,0.0025345616,True,Legitimate,Legitimate
1,1,0.0002040267,0.999796,True,Phishing,Phishing
0,0,0.9937612,0.0062388047,True,Legitimate,Legitimate
1,1,7.7962875e-05,0.99992204,True,Phishing,Phishing
0,0,0.99600714,0.003992851,True,Legitimate,Legitimate
0,0,0.9987386,0.0012613991,True,Legitimate,Legitimate
0,0,0.9962967,0.0037032764,True,Legitimate,Legitimate
0,0,0.99663544,0.0033645618,True,Legitimate,Legitimate
1,1,0.0008610487,0.99913895,True,Phishing,Phishing
0,0,0.9993717,0.00062828505,True,Legitimate,Legitimate
0,0,0.99969465,0.00030533993,True,Legitimate,Legitimate
1,1,4.0650368e-05,0.99995935,True,Phishing,Phishing
0,0,0.99866945,0.0013305405,True,Legitimate,Legitimate
1,1,2.2411346e-05,0.9999776,True,Phishing,Phishing
0,0,0.99842215,0.0015778707,True,Legitimate,Legitimate
0,0,0.998515,0.0014849989,True,Legitimate,Legitimate
1,0,0.94055575,0.059444245,False,Phishing,Legitimate
0,0,0.9974798,0.0025201833,True,Legitimate,Legitimate
0,0,0.9873707,0.012629283,True,Legitimate,Legitimate
0,0,0.9975512,0.002448788,True,Legitimate,Legitimate
1,1,6.67572e-06,0.9999933,True,Phishing,Phishing
0,0,0.9985966,0.0014033928,True,Legitimate,Legitimate
0,0,0.99800414,0.0019958378,True,Legitimate,Legitimate
0,0,0.9965278,0.003472205,True,Legitimate,Legitimate
1,1,2.9802322e-06,0.999997,True,Phishing,Phishing
0,0,0.9990522,0.00094777165,True,Legitimate,Legitimate
1,1,2.503395e-05,0.99997497,True,Phishing,Phishing
0,0,0.9989178,0.0010822008,True,Legitimate,Legitimate
0,0,0.99806833,0.001931654,True,Legitimate,Legitimate
0,0,0.9971036,0.0028964158,True,Legitimate,Legitimate
0,0,0.9737118,0.026288211,True,Legitimate,Legitimate
0,0,0.9476252,0.052374795,True,Legitimate,Legitimate
0,0,0.9993984,0.00060160825,True,Legitimate,Legitimate
1,1,2.8014183e-05,0.999972,True,Phishing,Phishing
0,0,0.9994239,0.0005761066,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,3.695488e-06,0.9999963,True,Phishing,Phishing
0,0,0.99289626,0.007103716,True,Legitimate,Legitimate
0,0,0.95753175,0.042468265,True,Legitimate,Legitimate
1,1,0.0005108118,0.9994892,True,Phishing,Phishing
1,1,0.0005158186,0.9994842,True,Phishing,Phishing
1,1,2.0384789e-05,0.9999796,True,Phishing,Phishing
0,0,0.99970025,0.00029975318,True,Legitimate,Legitimate
0,0,0.9967253,0.0032746957,True,Legitimate,Legitimate
0,0,0.9993317,0.0006682847,True,Legitimate,Legitimate
0,0,0.9979394,0.0020606047,True,Legitimate,Legitimate
0,0,0.9986729,0.0013271095,True,Legitimate,Legitimate
1,1,1.1444092e-05,0.99998856,True,Phishing,Phishing
0,0,0.9948155,0.0051844744,True,Legitimate,Legitimate
0,0,0.9961463,0.0038536792,True,Legitimate,Legitimate
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
0,0,0.9992967,0.00070327974,True,Legitimate,Legitimate
0,0,0.9968094,0.0031905973,True,Legitimate,Legitimate
1,1,0.00016498566,0.999835,True,Phishing,Phishing
0,0,0.9981254,0.001874603,True,Legitimate,Legitimate
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
0,0,0.99822813,0.0017718906,True,Legitimate,Legitimate
0,0,0.99937344,0.00062657834,True,Legitimate,Legitimate
1,1,5.8054924e-05,0.99994195,True,Phishing,Phishing
1,1,3.1352043e-05,0.99996865,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.9984064,0.0015935815,True,Legitimate,Legitimate
0,0,0.98294455,0.017055435,True,Legitimate,Legitimate
1,1,1.7762184e-05,0.99998224,True,Phishing,Phishing
1,1,6.508827e-05,0.9999349,True,Phishing,Phishing
0,0,0.9997593,0.00024065642,True,Legitimate,Legitimate
0,0,0.99902076,0.0009792341,True,Legitimate,Legitimate
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,4.7564507e-05,0.99995244,True,Phishing,Phishing
0,0,0.99828696,0.0017130157,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
0,0,0.9965931,0.0034069114,True,Legitimate,Legitimate
0,0,0.9967776,0.0032224217,True,Legitimate,Legitimate
0,0,0.99927765,0.00072235434,True,Legitimate,Legitimate
1,1,0.00014722347,0.9998528,True,Phishing,Phishing
0,0,0.99871045,0.0012895198,True,Legitimate,Legitimate
1,1,4.017353e-05,0.9999598,True,Phishing,Phishing
0,0,0.99916965,0.0008303603,True,Legitimate,Legitimate
1,1,2.3007393e-05,0.999977,True,Phishing,Phishing
0,0,0.9987052,0.0012947774,True,Legitimate,Legitimate
0,0,0.9904,0.009599981,True,Legitimate,Legitimate
0,0,0.9920128,0.007987212,True,Legitimate,Legitimate
1,1,1.0967255e-05,0.99998903,True,Phishing,Phishing
0,0,0.95495343,0.045046587,True,Legitimate,Legitimate
0,0,0.9629373,0.037062712,True,Legitimate,Legitimate
0,0,0.9890919,0.01090814,True,Legitimate,Legitimate
0,0,0.99705863,0.0029413858,True,Legitimate,Legitimate
0,0,0.997598,0.0024020097,True,Legitimate,Legitimate
0,0,0.99488187,0.005118149,True,Legitimate,Legitimate
0,0,0.99563175,0.00436822,True,Legitimate,Legitimate
0,0,0.99958104,0.00041898154,True,Legitimate,Legitimate
1,1,5.1259995e-05,0.99994874,True,Phishing,Phishing
1,1,2.2649765e-06,0.99999774,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
0,0,0.9976622,0.002337837,True,Legitimate,Legitimate
1,1,0.0001270771,0.9998729,True,Phishing,Phishing
1,1,2.9802322e-06,0.999997,True,Phishing,Phishing
0,0,0.9952782,0.004721835,True,Legitimate,Legitimate
0,0,0.99927324,0.00072675,True,Legitimate,Legitimate
0,0,0.9889984,0.011001579,True,Legitimate,Legitimate
0,0,0.9973758,0.0026241953,True,Legitimate,Legitimate
0,0,0.99912685,0.000873136,True,Legitimate,Legitimate
1,1,2.6226044e-06,0.9999974,True,Phishing,Phishing
0,0,0.9987868,0.0012132094,True,Legitimate,Legitimate
1,1,0.00028187037,0.9997181,True,Phishing,Phishing
0,0,0.99933285,0.00066717743,True,Legitimate,Legitimate
1,1,1.1205673e-05,0.9999888,True,Phishing,Phishing
0,0,0.9827331,0.017266938,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,2.682209e-05,0.9999732,True,Phishing,Phishing
1,1,6.151199e-05,0.9999385,True,Phishing,Phishing
0,0,0.9987698,0.0012301533,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,9.775162e-06,0.9999902,True,Phishing,Phishing
1,1,8.678436e-05,0.9999132,True,Phishing,Phishing
0,0,0.9975038,0.0024961887,True,Legitimate,Legitimate
1,1,0.00024288893,0.9997571,True,Phishing,Phishing
0,0,0.9981635,0.0018364936,True,Legitimate,Legitimate
0,0,0.99879706,0.0012029164,True,Legitimate,Legitimate
1,1,7.5101852e-06,0.9999925,True,Phishing,Phishing
